id,sales
0,12.710798897590703
1,13.760560283311843
2,14.82917239363889
3,15.491082334072388
4,16.513489604713143
5,19.354304006856356
6,20.565771801137785
7,13.186242303393374
8,15.547072306259722
9,14.467794898713418
10,14.790092110428612
11,16.691507455547058
12,15.409297214964258
13,19.14921982788429
14,13.12686258550064
15,16.583670150149374
16,15.316338900397177
17,15.444151564349553
18,18.422661221294494
19,18.757859426961456
20,18.47519787327671
21,13.231050329000572
22,14.010417285082523
23,14.636567386802897
24,14.340892361810216
25,15.671725933196921
26,16.269622489365567
27,19.07969130569873
28,11.992892092274527
29,15.228212558287119
30,15.184567066895323
31,16.635251952726005
32,20.042508234267835
33,22.23816059116702
34,22.11766847795321
35,15.574905703050774
36,16.684418907029716
37,17.06600283370127
38,17.335968097199768
39,17.413000668811055
40,19.090764807016516
41,20.419905369774355
42,13.677011589277821
43,16.00238240625345
44,18.424354758780474
45,17.473814450026293
46,18.733016304941774
47,21.39668960873778
48,21.154147778404212
49,14.445171778931973
50,15.12853890380212
51,15.130219492922162
52,17.748662757305915
53,17.265299068192274
54,18.55318768283884
55,20.416707839564463
56,14.141998068449725
57,16.4681255175042
58,16.56645688833116
59,20.460241618676275
60,22.116171774312043
61,20.721191212524012
62,22.214160649038583
63,16.14018304316644
64,18.020712877169508
65,17.61582375819323
66,18.86510335916924
67,20.430989025078762
68,19.641130868068483
69,22.812168716947426
70,16.443965406976734
71,18.972827764075927
72,19.330420581199732
73,22.20556105516147
74,22.232139370824438
75,24.827685372731295
76,26.252878110428995
77,17.721528240290176
78,17.838754406525865
79,19.354408223836916
80,20.64446806707702
81,23.233851908852678
82,24.322470420742572
83,25.25769063675975
84,18.344716117995464
85,19.781952193848294
86,18.14334399487749
87,19.381214553938214
88,21.072304867846892
89,24.002937487133586
900,33.61680610704276
901,36.08482927534975
902,40.055495710969694
903,44.01638210595256
904,42.996787571038595
905,49.63516869058589
906,51.2572762760372
907,35.41789711066207
908,42.00089354969441
